timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1606572522297,6,GET book,200,OK,Thread Group 1-2,text,true,,285,184,1,1,http://localhost:5000/books/1,6,0,1
1606572522303,7,POST book,201,CREATED,Thread Group 1-2,text,true,,302,309,1,1,http://localhost:5000/books,7,0,1
1606572522310,4,UPDATE book,200,OK,Thread Group 1-2,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572522315,4,DELETE book,200,OK,Thread Group 1-2,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,0
1606572522320,4,GET books,200,OK,Thread Group 1-2,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572522324,4,GET book,200,OK,Thread Group 1-2,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572522328,5,POST book,201,CREATED,Thread Group 1-2,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572522333,4,UPDATE book,200,OK,Thread Group 1-2,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572522338,3,DELETE book,200,OK,Thread Group 1-2,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572522342,3,GET books,200,OK,Thread Group 1-2,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572522346,4,GET book,200,OK,Thread Group 1-2,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,0
1606572522350,4,POST book,201,CREATED,Thread Group 1-2,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572522355,4,UPDATE book,200,OK,Thread Group 1-2,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,0
1606572522360,4,DELETE book,200,OK,Thread Group 1-2,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,0
1606572522364,5,GET books,200,OK,Thread Group 1-2,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572522369,4,GET book,200,OK,Thread Group 1-2,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572522374,4,POST book,201,CREATED,Thread Group 1-2,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572522379,4,UPDATE book,200,OK,Thread Group 1-2,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,0
1606572522384,5,DELETE book,200,OK,Thread Group 1-2,text,true,,166,206,1,1,http://localhost:5000/books/4,5,0,0
1606572522542,4,GET books,200,OK,Thread Group 1-3,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572522547,4,GET book,200,OK,Thread Group 1-3,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572522551,4,POST book,201,CREATED,Thread Group 1-3,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572522556,4,UPDATE book,200,OK,Thread Group 1-3,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,0
1606572522560,4,DELETE book,200,OK,Thread Group 1-3,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572522565,4,GET books,200,OK,Thread Group 1-3,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572522569,4,GET book,200,OK,Thread Group 1-3,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572522573,5,POST book,201,CREATED,Thread Group 1-3,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572522578,4,UPDATE book,200,OK,Thread Group 1-3,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572522582,4,DELETE book,200,OK,Thread Group 1-3,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572522587,4,GET books,200,OK,Thread Group 1-3,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572522591,4,GET book,200,OK,Thread Group 1-3,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572522596,4,POST book,201,CREATED,Thread Group 1-3,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572522600,5,UPDATE book,200,OK,Thread Group 1-3,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572522605,5,DELETE book,200,OK,Thread Group 1-3,text,true,,166,206,1,1,http://localhost:5000/books/4,5,0,1
1606572522610,5,GET books,200,OK,Thread Group 1-3,text,true,,605,182,1,1,http://localhost:5000/books,5,0,1
1606572522616,4,GET book,200,OK,Thread Group 1-3,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,0
1606572522620,4,POST book,201,CREATED,Thread Group 1-3,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572522625,4,UPDATE book,200,OK,Thread Group 1-3,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,1
1606572522629,4,DELETE book,200,OK,Thread Group 1-3,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572522790,4,GET books,200,OK,Thread Group 1-4,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572522794,4,GET book,200,OK,Thread Group 1-4,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572522798,4,POST book,201,CREATED,Thread Group 1-4,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572522802,4,UPDATE book,200,OK,Thread Group 1-4,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572522807,4,DELETE book,200,OK,Thread Group 1-4,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572522811,4,GET books,200,OK,Thread Group 1-4,text,true,,605,182,1,1,http://localhost:5000/books,3,0,1
1606572522815,3,GET book,200,OK,Thread Group 1-4,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572522819,4,POST book,201,CREATED,Thread Group 1-4,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572522823,4,UPDATE book,200,OK,Thread Group 1-4,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572522827,4,DELETE book,200,OK,Thread Group 1-4,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572522831,4,GET books,200,OK,Thread Group 1-4,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572522835,4,GET book,200,OK,Thread Group 1-4,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572522840,3,POST book,201,CREATED,Thread Group 1-4,text,true,,302,309,1,1,http://localhost:5000/books,3,0,0
1606572522844,3,UPDATE book,200,OK,Thread Group 1-4,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572522848,3,DELETE book,200,OK,Thread Group 1-4,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572522852,3,GET books,200,OK,Thread Group 1-4,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572522856,3,GET book,200,OK,Thread Group 1-4,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572522860,3,POST book,201,CREATED,Thread Group 1-4,text,true,,302,309,1,1,http://localhost:5000/books,3,0,0
1606572522863,4,UPDATE book,200,OK,Thread Group 1-4,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572522868,3,DELETE book,200,OK,Thread Group 1-4,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572523037,4,GET books,200,OK,Thread Group 1-5,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572523042,3,GET book,200,OK,Thread Group 1-5,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572523045,4,POST book,201,CREATED,Thread Group 1-5,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572523050,4,UPDATE book,200,OK,Thread Group 1-5,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572523054,5,DELETE book,200,OK,Thread Group 1-5,text,true,,166,206,1,1,http://localhost:5000/books/4,5,0,1
1606572523059,4,GET books,200,OK,Thread Group 1-5,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572523063,4,GET book,200,OK,Thread Group 1-5,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572523068,4,POST book,201,CREATED,Thread Group 1-5,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572523073,4,UPDATE book,200,OK,Thread Group 1-5,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572523077,3,DELETE book,200,OK,Thread Group 1-5,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,1
1606572523081,4,GET books,200,OK,Thread Group 1-5,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572523085,4,GET book,200,OK,Thread Group 1-5,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572523089,4,POST book,201,CREATED,Thread Group 1-5,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572523093,4,UPDATE book,200,OK,Thread Group 1-5,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572523098,3,DELETE book,200,OK,Thread Group 1-5,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572523102,4,GET books,200,OK,Thread Group 1-5,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572523107,5,GET book,200,OK,Thread Group 1-5,text,true,,285,184,1,1,http://localhost:5000/books/1,5,0,0
1606572523112,6,POST book,201,CREATED,Thread Group 1-5,text,true,,302,309,1,1,http://localhost:5000/books,6,0,1
1606572523118,4,UPDATE book,200,OK,Thread Group 1-5,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572523123,4,DELETE book,200,OK,Thread Group 1-5,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,0
1606572523288,4,GET books,200,OK,Thread Group 1-6,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572523292,3,GET book,200,OK,Thread Group 1-6,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,1
1606572523296,4,POST book,201,CREATED,Thread Group 1-6,text,true,,302,309,1,1,http://localhost:5000/books,3,0,0
1606572523300,4,UPDATE book,200,OK,Thread Group 1-6,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572523305,4,DELETE book,200,OK,Thread Group 1-6,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,0
1606572523310,5,GET books,200,OK,Thread Group 1-6,text,true,,605,182,1,1,http://localhost:5000/books,5,0,0
1606572523316,6,GET book,200,OK,Thread Group 1-6,text,true,,285,184,1,1,http://localhost:5000/books/1,6,0,1
1606572523322,6,POST book,201,CREATED,Thread Group 1-6,text,true,,302,309,1,1,http://localhost:5000/books,5,0,1
1606572523328,4,UPDATE book,200,OK,Thread Group 1-6,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572523333,4,DELETE book,200,OK,Thread Group 1-6,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572523337,4,GET books,200,OK,Thread Group 1-6,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572523341,4,GET book,200,OK,Thread Group 1-6,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572523345,4,POST book,201,CREATED,Thread Group 1-6,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572523349,5,UPDATE book,200,OK,Thread Group 1-6,text,true,,285,297,1,1,http://localhost:5000/books/1,5,0,1
1606572523354,5,DELETE book,200,OK,Thread Group 1-6,text,true,,166,206,1,1,http://localhost:5000/books/4,5,0,1
1606572523359,4,GET books,200,OK,Thread Group 1-6,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572523364,4,GET book,200,OK,Thread Group 1-6,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572523368,4,POST book,201,CREATED,Thread Group 1-6,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572523373,4,UPDATE book,200,OK,Thread Group 1-6,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,0
1606572523377,5,DELETE book,200,OK,Thread Group 1-6,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572523536,5,GET books,200,OK,Thread Group 1-7,text,true,,605,182,1,1,http://localhost:5000/books,5,0,1
1606572523542,4,GET book,200,OK,Thread Group 1-7,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572523546,4,POST book,201,CREATED,Thread Group 1-7,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572523550,4,UPDATE book,200,OK,Thread Group 1-7,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572523555,4,DELETE book,200,OK,Thread Group 1-7,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572523559,4,GET books,200,OK,Thread Group 1-7,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572523563,4,GET book,200,OK,Thread Group 1-7,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572523568,4,POST book,201,CREATED,Thread Group 1-7,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572523573,4,UPDATE book,200,OK,Thread Group 1-7,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572523577,5,DELETE book,200,OK,Thread Group 1-7,text,true,,166,206,1,1,http://localhost:5000/books/4,5,0,1
1606572523582,4,GET books,200,OK,Thread Group 1-7,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572523587,4,GET book,200,OK,Thread Group 1-7,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572523591,4,POST book,201,CREATED,Thread Group 1-7,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572523596,3,UPDATE book,200,OK,Thread Group 1-7,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572523600,4,DELETE book,200,OK,Thread Group 1-7,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572523604,4,GET books,200,OK,Thread Group 1-7,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572523609,3,GET book,200,OK,Thread Group 1-7,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572523613,4,POST book,201,CREATED,Thread Group 1-7,text,true,,302,309,1,1,http://localhost:5000/books,3,0,0
1606572523617,5,UPDATE book,200,OK,Thread Group 1-7,text,true,,285,297,1,1,http://localhost:5000/books/1,5,0,1
1606572523622,4,DELETE book,200,OK,Thread Group 1-7,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572523787,6,GET books,200,OK,Thread Group 1-8,text,true,,605,182,1,1,http://localhost:5000/books,5,0,0
1606572523793,4,GET book,200,OK,Thread Group 1-8,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572523797,5,POST book,201,CREATED,Thread Group 1-8,text,true,,302,309,1,1,http://localhost:5000/books,5,0,1
1606572523802,4,UPDATE book,200,OK,Thread Group 1-8,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572523807,4,DELETE book,200,OK,Thread Group 1-8,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572523812,4,GET books,200,OK,Thread Group 1-8,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572523817,4,GET book,200,OK,Thread Group 1-8,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,0
1606572523821,4,POST book,201,CREATED,Thread Group 1-8,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572523825,5,UPDATE book,200,OK,Thread Group 1-8,text,true,,285,297,1,1,http://localhost:5000/books/1,5,0,1
1606572523830,4,DELETE book,200,OK,Thread Group 1-8,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572523834,5,GET books,200,OK,Thread Group 1-8,text,true,,605,182,1,1,http://localhost:5000/books,5,0,1
1606572523839,4,GET book,200,OK,Thread Group 1-8,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572523843,4,POST book,201,CREATED,Thread Group 1-8,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572523848,4,UPDATE book,200,OK,Thread Group 1-8,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,0
1606572523852,4,DELETE book,200,OK,Thread Group 1-8,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572523857,4,GET books,200,OK,Thread Group 1-8,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572523861,4,GET book,200,OK,Thread Group 1-8,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572523865,4,POST book,201,CREATED,Thread Group 1-8,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572523869,4,UPDATE book,200,OK,Thread Group 1-8,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572523874,4,DELETE book,200,OK,Thread Group 1-8,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,0
1606572524035,4,GET books,200,OK,Thread Group 1-9,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572524039,4,GET book,200,OK,Thread Group 1-9,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572524043,4,POST book,201,CREATED,Thread Group 1-9,text,true,,302,309,1,1,http://localhost:5000/books,3,0,1
1606572524047,4,UPDATE book,200,OK,Thread Group 1-9,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572524051,3,DELETE book,200,OK,Thread Group 1-9,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,1
1606572524055,3,GET books,200,OK,Thread Group 1-9,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572524059,4,GET book,200,OK,Thread Group 1-9,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572524063,4,POST book,201,CREATED,Thread Group 1-9,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572524067,4,UPDATE book,200,OK,Thread Group 1-9,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572524072,5,DELETE book,200,OK,Thread Group 1-9,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,0
1606572524077,4,GET books,200,OK,Thread Group 1-9,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572524082,3,GET book,200,OK,Thread Group 1-9,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572524085,4,POST book,201,CREATED,Thread Group 1-9,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572524089,4,UPDATE book,200,OK,Thread Group 1-9,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572524094,4,DELETE book,200,OK,Thread Group 1-9,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,0
1606572524098,4,GET books,200,OK,Thread Group 1-9,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572524102,4,GET book,200,OK,Thread Group 1-9,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572524106,4,POST book,201,CREATED,Thread Group 1-9,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572524111,4,UPDATE book,200,OK,Thread Group 1-9,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572524115,6,DELETE book,200,OK,Thread Group 1-9,text,true,,166,206,1,1,http://localhost:5000/books/4,6,0,1
1606572524288,4,GET books,200,OK,Thread Group 1-10,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572524292,4,GET book,200,OK,Thread Group 1-10,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,1
1606572524296,4,POST book,201,CREATED,Thread Group 1-10,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572524300,5,UPDATE book,200,OK,Thread Group 1-10,text,true,,285,297,1,1,http://localhost:5000/books/1,5,0,1
1606572524306,8,DELETE book,200,OK,Thread Group 1-10,text,true,,166,206,1,1,http://localhost:5000/books/4,7,0,0
1606572524314,14,GET books,200,OK,Thread Group 1-10,text,true,,605,182,1,1,http://localhost:5000/books,14,0,1
1606572524328,4,GET book,200,OK,Thread Group 1-10,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572524333,7,POST book,201,CREATED,Thread Group 1-10,text,true,,302,309,1,1,http://localhost:5000/books,7,0,0
1606572524340,4,UPDATE book,200,OK,Thread Group 1-10,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572524344,4,DELETE book,200,OK,Thread Group 1-10,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572524348,4,GET books,200,OK,Thread Group 1-10,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572524352,4,GET book,200,OK,Thread Group 1-10,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572524356,4,POST book,201,CREATED,Thread Group 1-10,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572524360,4,UPDATE book,200,OK,Thread Group 1-10,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572524364,4,DELETE book,200,OK,Thread Group 1-10,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,1
1606572524368,4,GET books,200,OK,Thread Group 1-10,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572524372,3,GET book,200,OK,Thread Group 1-10,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572524375,4,POST book,201,CREATED,Thread Group 1-10,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572524380,4,UPDATE book,200,OK,Thread Group 1-10,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,0
1606572524384,4,DELETE book,200,OK,Thread Group 1-10,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572524536,4,GET books,200,OK,Thread Group 1-11,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572524541,4,GET book,200,OK,Thread Group 1-11,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,0
1606572524545,4,POST book,201,CREATED,Thread Group 1-11,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572524550,3,UPDATE book,200,OK,Thread Group 1-11,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572524554,3,DELETE book,200,OK,Thread Group 1-11,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572524558,3,GET books,200,OK,Thread Group 1-11,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572524562,3,GET book,200,OK,Thread Group 1-11,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572524566,4,POST book,201,CREATED,Thread Group 1-11,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572524570,4,UPDATE book,200,OK,Thread Group 1-11,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,1
1606572524574,3,DELETE book,200,OK,Thread Group 1-11,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572524578,3,GET books,200,OK,Thread Group 1-11,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572524581,4,GET book,200,OK,Thread Group 1-11,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572524585,4,POST book,201,CREATED,Thread Group 1-11,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572524589,4,UPDATE book,200,OK,Thread Group 1-11,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572524594,3,DELETE book,200,OK,Thread Group 1-11,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572524598,3,GET books,200,OK,Thread Group 1-11,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572524601,3,GET book,200,OK,Thread Group 1-11,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,1
1606572524605,4,POST book,201,CREATED,Thread Group 1-11,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572524609,4,UPDATE book,200,OK,Thread Group 1-11,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572524613,3,DELETE book,200,OK,Thread Group 1-11,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572524787,3,GET books,200,OK,Thread Group 1-12,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572524791,3,GET book,200,OK,Thread Group 1-12,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572524794,4,POST book,201,CREATED,Thread Group 1-12,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572524798,4,UPDATE book,200,OK,Thread Group 1-12,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,1
1606572524802,3,DELETE book,200,OK,Thread Group 1-12,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572524806,3,GET books,200,OK,Thread Group 1-12,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572524809,4,GET book,200,OK,Thread Group 1-12,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572524813,4,POST book,201,CREATED,Thread Group 1-12,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572524818,4,UPDATE book,200,OK,Thread Group 1-12,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,0
1606572524822,4,DELETE book,200,OK,Thread Group 1-12,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572524826,4,GET books,200,OK,Thread Group 1-12,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
